Freq.	V(out)
2.28034207200038e+000	(-3.28464298556044e+001dB,8.86814558215877e+001°)
2.28559880337539e+000	(-3.28264402650783e+001dB,8.86784765234521e+001°)
2.29086765276773e+000	(-3.28064507225658e+001dB,8.86754902283797e+001°)
2.29614864811232e+000	(-3.27864612282883e+001dB,8.86724969206044e+001°)
2.30144181740847e+000	(-3.27664717824683e+001dB,8.86694965843232e+001°)
2.30674718872003e+000	(-3.27464823853292e+001dB,8.86664892036965e+001°)
2.31206479017555e+000	(-3.27264930370955e+001dB,8.86634747628477e+001°)
2.31739464996844e+000	(-3.27065037379928e+001dB,8.86604532458632e+001°)
2.32273679635706e+000	(-3.26865144882477e+001dB,8.86574246367924e+001°)
2.32809125766496e+000	(-3.26665252880877e+001dB,8.86543889196476e+001°)
2.33345806228096e+000	(-3.26465361377415e+001dB,8.86513460784038e+001°)
2.33883723865931e+000	(-3.26265470374390e+001dB,8.86482960969990e+001°)
2.34422881531988e+000	(-3.26065579874107e+001dB,8.86452389593334e+001°)
2.34963282084826e+000	(-3.25865689878886e+001dB,8.86421746492702e+001°)
2.35504928389597e+000	(-3.25665800391057e+001dB,8.86391031506346e+001°)
2.36047823318053e+000	(-3.25465911412957e+001dB,8.86360244472146e+001°)
2.36591969748571e+000	(-3.25266022946940e+001dB,8.86329385227604e+001°)
2.37137370566161e+000	(-3.25066134995365e+001dB,8.86298453609841e+001°)
2.37684028662483e+000	(-3.24866247560605e+001dB,8.86267449455605e+001°)
2.38231946935864e+000	(-3.24666360645043e+001dB,8.86236372601259e+001°)
2.38781128291313e+000	(-3.24466474251073e+001dB,8.86205222882789e+001°)
2.39331575640534e+000	(-3.24266588381101e+001dB,8.86174000135801e+001°)
2.39883291901944e+000	(-3.24066703037543e+001dB,8.86142704195514e+001°)
2.40436280000689e+000	(-3.23866818222827e+001dB,8.86111334896770e+001°)
2.40990542868655e+000	(-3.23666933939390e+001dB,8.86079892074023e+001°)
2.41546083444489e+000	(-3.23467050189683e+001dB,8.86048375561345e+001°)
2.42102904673613e+000	(-3.23267166976167e+001dB,8.86016785192422e+001°)
2.42661009508237e+000	(-3.23067284301314e+001dB,8.85985120800554e+001°)
2.43220400907377e+000	(-3.22867402167608e+001dB,8.85953382218654e+001°)
2.43781081836870e+000	(-3.22667520577544e+001dB,8.85921569279246e+001°)
2.44343055269392e+000	(-3.22467639533630e+001dB,8.85889681814467e+001°)
2.44906324184470e+000	(-3.22267759038382e+001dB,8.85857719656063e+001°)
2.45470891568498e+000	(-3.22067879094332e+001dB,8.85825682635392e+001°)
2.46036760414758e+000	(-3.21867999704021e+001dB,8.85793570583417e+001°)
2.46603933723429e+000	(-3.21668120870002e+001dB,8.85761383330713e+001°)
2.47172414501608e+000	(-3.21468242594839e+001dB,8.85729120707458e+001°)
2.47742205763324e+000	(-3.21268364881110e+001dB,8.85696782543439e+001°)
2.48313310529552e+000	(-3.21068487731404e+001dB,8.85664368668048e+001°)
2.48885731828234e+000	(-3.20868611148320e+001dB,8.85631878910280e+001°)
2.49459472694290e+000	(-3.20668735134472e+001dB,8.85599313098735e+001°)
2.50034536169638e+000	(-3.20468859692484e+001dB,8.85566671061614e+001°)
2.50610925303206e+000	(-3.20268984824992e+001dB,8.85533952626723e+001°)
2.51188643150953e+000	(-3.20069110534646e+001dB,8.85501157621465e+001°)
2.51767692775880e+000	(-3.19869236824106e+001dB,8.85468285872847e+001°)
2.52348077248052e+000	(-3.19669363696046e+001dB,8.85435337207471e+001°)
2.52929799644609e+000	(-3.19469491153152e+001dB,8.85402311451541e+001°)
2.53512863049786e+000	(-3.19269619198120e+001dB,8.85369208430857e+001°)
2.54097270554925e+000	(-3.19069747833661e+001dB,8.85336027970815e+001°)
2.54683025258499e+000	(-3.18869877062499e+001dB,8.85302769896407e+001°)
2.55270130266119e+000	(-3.18670006887369e+001dB,8.85269434032222e+001°)
2.55858588690559e+000	(-3.18470137311017e+001dB,8.85236020202439e+001°)
2.56448403651766e+000	(-3.18270268336206e+001dB,8.85202528230832e+001°)
2.57039578276881e+000	(-3.18070399965708e+001dB,8.85168957940769e+001°)
2.57632115700252e+000	(-3.17870532202309e+001dB,8.85135309155207e+001°)
2.58226019063454e+000	(-3.17670665048809e+001dB,8.85101581696692e+001°)
2.58821291515304e+000	(-3.17470798508018e+001dB,8.85067775387364e+001°)
2.59417936211876e+000	(-3.17270932582763e+001dB,8.85033890048946e+001°)
2.60015956316522e+000	(-3.17071067275879e+001dB,8.84999925502754e+001°)
2.60615354999884e+000	(-3.16871202590218e+001dB,8.84965881569686e+001°)
2.61216135439915e+000	(-3.16671338528645e+001dB,8.84931758070231e+001°)
2.61818300821893e+000	(-3.16471475094035e+001dB,8.84897554824457e+001°)
2.62421854338439e+000	(-3.16271612289280e+001dB,8.84863271652021e+001°)
2.63026799189533e+000	(-3.16071750117283e+001dB,8.84828908372161e+001°)
2.63633138582532e+000	(-3.15871888580960e+001dB,8.84794464803698e+001°)
2.64240875732189e+000	(-3.15672027683243e+001dB,8.84759940765032e+001°)
2.64850013860664e+000	(-3.15472167427075e+001dB,8.84725336074147e+001°)
2.65460556197548e+000	(-3.15272307815413e+001dB,8.84690650548604e+001°)
2.66072505979875e+000	(-3.15072448851229e+001dB,8.84655884005544e+001°)
2.66685866452142e+000	(-3.14872590537508e+001dB,8.84621036261684e+001°)
2.67300640866325e+000	(-3.14672732877247e+001dB,8.84586107133319e+001°)
2.67916832481897e+000	(-3.14472875873459e+001dB,8.84551096436320e+001°)
2.68534444565845e+000	(-3.14273019529170e+001dB,8.84516003986131e+001°)
2.69153480392686e+000	(-3.14073163847421e+001dB,8.84480829597773e+001°)
2.69773943244486e+000	(-3.13873308831264e+001dB,8.84445573085837e+001°)
2.70395836410878e+000	(-3.13673454483769e+001dB,8.84410234264488e+001°)
2.71019163189078e+000	(-3.13473600808017e+001dB,8.84374812947461e+001°)
2.71643926883902e+000	(-3.13273747807106e+001dB,8.84339308948062e+001°)
2.72270130807785e+000	(-3.13073895484144e+001dB,8.84303722079167e+001°)
2.72897778280798e+000	(-3.12874043842258e+001dB,8.84268052153218e+001°)
2.73526872630665e+000	(-3.12674192884587e+001dB,8.84232298982227e+001°)
2.74157417192782e+000	(-3.12474342614284e+001dB,8.84196462377771e+001°)
2.74789415310234e+000	(-3.12274493034519e+001dB,8.84160542150992e+001°)
2.75422870333811e+000	(-3.12074644148472e+001dB,8.84124538112598e+001°)
2.76057785622028e+000	(-3.11874795959343e+001dB,8.84088450072859e+001°)
2.76694164541145e+000	(-3.11674948470344e+001dB,8.84052277841610e+001°)
2.77332010465178e+000	(-3.11475101684700e+001dB,8.84016021228246e+001°)
2.77971326775923e+000	(-3.11275255605655e+001dB,8.83979680041723e+001°)
2.78612116862971e+000	(-3.11075410236465e+001dB,8.83943254090556e+001°)
2.79254384123727e+000	(-3.10875565580402e+001dB,8.83906743182821e+001°)
2.79898131963430e+000	(-3.10675721640753e+001dB,8.83870147126150e+001°)
2.80543363795165e+000	(-3.10475878420818e+001dB,8.83833465727732e+001°)
2.81190083039888e+000	(-3.10276035923917e+001dB,8.83796698794314e+001°)
2.81838293126439e+000	(-3.10076194153380e+001dB,8.83759846132195e+001°)
2.82487997491564e+000	(-3.09876353112557e+001dB,8.83722907547231e+001°)
2.83139199579931e+000	(-3.09676512804809e+001dB,8.83685882844828e+001°)
2.83791902844149e+000	(-3.09476673233515e+001dB,8.83648771829947e+001°)
2.84446110744785e+000	(-3.09276834402070e+001dB,8.83611574307098e+001°)
2.85101826750384e+000	(-3.09076996313883e+001dB,8.83574290080342e+001°)
2.85759054337488e+000	(-3.08877158972380e+001dB,8.83536918953289e+001°)
2.86417796990651e+000	(-3.08677322381002e+001dB,8.83499460729097e+001°)
2.87078058202462e+000	(-3.08477486543206e+001dB,8.83461915210472e+001°)
2.87739841473560e+000	(-3.08277651462465e+001dB,8.83424282199666e+001°)
2.88403150312654e+000	(-3.08077817142267e+001dB,8.83386561498475e+001°)
2.89067988236541e+000	(-3.07877983586118e+001dB,8.83348752908240e+001°)
2.89734358770125e+000	(-3.07678150797539e+001dB,8.83310856229845e+001°)
2.90402265446438e+000	(-3.07478318780067e+001dB,8.83272871263718e+001°)
2.91071711806654e+000	(-3.07278487537255e+001dB,8.83234797809826e+001°)
2.91742701400110e+000	(-3.07078657072674e+001dB,8.83196635667676e+001°)
2.92415237784327e+000	(-3.06878827389910e+001dB,8.83158384636317e+001°)
2.93089324525025e+000	(-3.06678998492565e+001dB,8.83120044514334e+001°)
2.93764965196146e+000	(-3.06479170384260e+001dB,8.83081615099850e+001°)
2.94442163379869e+000	(-3.06279343068629e+001dB,8.83043096190524e+001°)
2.95120922666631e+000	(-3.06079516549326e+001dB,8.83004487583549e+001°)
2.95801246655147e+000	(-3.05879690830020e+001dB,8.82965789075656e+001°)
2.96483138952427e+000	(-3.05679865914398e+001dB,8.82927000463106e+001°)
2.97166603173795e+000	(-3.05480041806163e+001dB,8.82888121541692e+001°)
2.97851642942912e+000	(-3.05280218509036e+001dB,8.82849152106740e+001°)
2.98538261891789e+000	(-3.05080396026753e+001dB,8.82810091953106e+001°)
2.99226463660812e+000	(-3.04880574363070e+001dB,8.82770940875174e+001°)
2.99916251898758e+000	(-3.04680753521759e+001dB,8.82731698666857e+001°)
3.00607630262816e+000	(-3.04480933506609e+001dB,8.82692365121594e+001°)
3.01300602418605e+000	(-3.04281114321427e+001dB,8.82652940032353e+001°)
3.01995172040194e+000	(-3.04081295970037e+001dB,8.82613423191623e+001°)
3.02691342810123e+000	(-3.03881478456280e+001dB,8.82573814391421e+001°)
3.03389118419420e+000	(-3.03681661784017e+001dB,8.82534113423283e+001°)
3.04088502567620e+000	(-3.03481845957125e+001dB,8.82494320078272e+001°)
3.04789498962791e+000	(-3.03282030979499e+001dB,8.82454434146967e+001°)
3.05492111321544e+000	(-3.03082216855051e+001dB,8.82414455419469e+001°)
3.06196343369060e+000	(-3.02882403587713e+001dB,8.82374383685399e+001°)
3.06902198839108e+000	(-3.02682591181434e+001dB,8.82334218733894e+001°)
3.07609681474063e+000	(-3.02482779640180e+001dB,8.82293960353609e+001°)
3.08318795024928e+000	(-3.02282968967939e+001dB,8.82253608332715e+001°)
3.09029543251351e+000	(-3.02083159168713e+001dB,8.82213162458895e+001°)
3.09741929921650e+000	(-3.01883350246524e+001dB,8.82172622519350e+001°)
3.10455958812828e+000	(-3.01683542205413e+001dB,8.82131988300789e+001°)
3.11171633710594e+000	(-3.01483735049440e+001dB,8.82091259589437e+001°)
3.11888958409386e+000	(-3.01283928782683e+001dB,8.82050436171026e+001°)
3.12607936712388e+000	(-3.01084123409237e+001dB,8.82009517830800e+001°)
3.13328572431551e+000	(-3.00884318933220e+001dB,8.81968504353509e+001°)
3.14050869387614e+000	(-3.00684515358764e+001dB,8.81927395523412e+001°)
3.14774831410124e+000	(-3.00484712690024e+001dB,8.81886191124274e+001°)
3.15500462337455e+000	(-3.00284910931172e+001dB,8.81844890939364e+001°)
3.16227766016830e+000	(-3.00085110086400e+001dB,8.81803494751457e+001°)
3.16956746304341e+000	(-2.99885310159919e+001dB,8.81762002342831e+001°)
3.17687407064969e+000	(-2.99685511155959e+001dB,8.81720413495264e+001°)
3.18419752172604e+000	(-2.99485713078770e+001dB,8.81678727990036e+001°)
3.19153785510068e+000	(-2.99285915932621e+001dB,8.81636945607927e+001°)
3.19889510969132e+000	(-2.99086119721802e+001dB,8.81595066129216e+001°)
3.20626932450538e+000	(-2.98886324450621e+001dB,8.81553089333680e+001°)
3.21366053864023e+000	(-2.98686530123406e+001dB,8.81511015000591e+001°)
3.22106879128335e+000	(-2.98486736744507e+001dB,8.81468842908718e+001°)
3.22849412171255e+000	(-2.98286944318290e+001dB,8.81426572836323e+001°)
3.23593656929620e+000	(-2.98087152849145e+001dB,8.81384204561164e+001°)
3.24339617349341e+000	(-2.97887362341481e+001dB,8.81341737860489e+001°)
3.25087297385426e+000	(-2.97687572799726e+001dB,8.81299172511037e+001°)
3.25836701002000e+000	(-2.97487784228329e+001dB,8.81256508289038e+001°)
3.26587832172327e+000	(-2.97287996631760e+001dB,8.81213744970212e+001°)
3.27340694878830e+000	(-2.97088210014510e+001dB,8.81170882329764e+001°)
3.28095293113110e+000	(-2.96888424381089e+001dB,8.81127920142389e+001°)
3.28851630875974e+000	(-2.96688639736029e+001dB,8.81084858182265e+001°)
3.29609712177449e+000	(-2.96488856083883e+001dB,8.81041696223056e+001°)
3.30369541036806e+000	(-2.96289073429222e+001dB,8.80998434037909e+001°)
3.31131121482582e+000	(-2.96089291776643e+001dB,8.80955071399454e+001°)
3.31894457552601e+000	(-2.95889511130761e+001dB,8.80911608079802e+001°)
3.32659553293996e+000	(-2.95689731496211e+001dB,8.80868043850543e+001°)
3.33426412763226e+000	(-2.95489952877653e+001dB,8.80824378482747e+001°)
3.34195040026105e+000	(-2.95290175279765e+001dB,8.80780611746963e+001°)
3.34965439157819e+000	(-2.95090398707249e+001dB,8.80736743413215e+001°)
3.35737614242946e+000	(-2.94890623164826e+001dB,8.80692773251002e+001°)
3.36511569375482e+000	(-2.94690848657242e+001dB,8.80648701029301e+001°)
3.37287308658860e+000	(-2.94491075189262e+001dB,8.80604526516559e+001°)
3.38064836205972e+000	(-2.94291302765674e+001dB,8.80560249480697e+001°)
3.38844156139193e+000	(-2.94091531391288e+001dB,8.80515869689107e+001°)
3.39625272590399e+000	(-2.93891761070936e+001dB,8.80471386908650e+001°)
3.40408189700991e+000	(-2.93691991809471e+001dB,8.80426800905656e+001°)
3.41192911621919e+000	(-2.93492223611772e+001dB,8.80382111445925e+001°)
3.41979442513699e+000	(-2.93292456482736e+001dB,8.80337318294721e+001°)
3.42767786546441e+000	(-2.93092690427285e+001dB,8.80292421216775e+001°)
3.43557947899865e+000	(-2.92892925450363e+001dB,8.80247419976282e+001°)
3.44349930763329e+000	(-2.92693161556937e+001dB,8.80202314336899e+001°)
3.45143739335847e+000	(-2.92493398751995e+001dB,8.80157104061747e+001°)
3.45939377826112e+000	(-2.92293637040552e+001dB,8.80111788913406e+001°)
3.46736850452522e+000	(-2.92093876427641e+001dB,8.80066368653918e+001°)
3.47536161443196e+000	(-2.91894116918323e+001dB,8.80020843044782e+001°)
3.48337315036002e+000	(-2.91694358517677e+001dB,8.79975211846953e+001°)
3.49140315478576e+000	(-2.91494601230811e+001dB,8.79929474820847e+001°)
3.49945167028347e+000	(-2.91294845062852e+001dB,8.79883631726329e+001°)
3.50751873952558e+000	(-2.91095090018953e+001dB,8.79837682322724e+001°)
3.51560440528288e+000	(-2.90895336104290e+001dB,8.79791626368805e+001°)
3.52370871042477e+000	(-2.90695583324061e+001dB,8.79745463622799e+001°)
3.53183169791947e+000	(-2.90495831683492e+001dB,8.79699193842384e+001°)
3.53997341083425e+000	(-2.90296081187828e+001dB,8.79652816784685e+001°)
3.54813389233565e+000	(-2.90096331842342e+001dB,8.79606332206277e+001°)
3.55631318568975e+000	(-2.89896583652330e+001dB,8.79559739863181e+001°)
3.56451133426234e+000	(-2.89696836623112e+001dB,8.79513039510865e+001°)
3.57272838151919e+000	(-2.89497090760032e+001dB,8.79466230904240e+001°)
3.58096437102626e+000	(-2.89297346068459e+001dB,8.79419313797662e+001°)
3.58921934644995e+000	(-2.89097602553788e+001dB,8.79372287944927e+001°)
3.59749335155732e+000	(-2.88897860221436e+001dB,8.79325153099275e+001°)
3.60578643021632e+000	(-2.88698119076848e+001dB,8.79277909013384e+001°)
3.61409862639603e+000	(-2.88498379125491e+001dB,8.79230555439371e+001°)
3.62242998416688e+000	(-2.88298640372860e+001dB,8.79183092128790e+001°)
3.63078054770091e+000	(-2.88098902824472e+001dB,8.79135518832631e+001°)
3.63915036127196e+000	(-2.87899166485872e+001dB,8.79087835301322e+001°)
3.64753946925597e+000	(-2.87699431362629e+001dB,8.79040041284721e+001°)
3.65594791613114e+000	(-2.87499697460339e+001dB,8.78992136532122e+001°)
3.66437574647823e+000	(-2.87299964784623e+001dB,8.78944120792247e+001°)
3.67282300498074e+000	(-2.87100233341127e+001dB,8.78895993813252e+001°)
3.68128973642521e+000	(-2.86900503135523e+001dB,8.78847755342720e+001°)
3.68977598570139e+000	(-2.86700774173510e+001dB,8.78799405127662e+001°)
3.69828179780255e+000	(-2.86501046460813e+001dB,8.78750942914516e+001°)
3.70680721782565e+000	(-2.86301320003182e+001dB,8.78702368449145e+001°)
3.71535229097161e+000	(-2.86101594806396e+001dB,8.78653681476837e+001°)
3.72391706254557e+000	(-2.85901870876258e+001dB,8.78604881742302e+001°)
3.73250157795709e+000	(-2.85702148218599e+001dB,8.78555968989673e+001°)
3.74110588272042e+000	(-2.85502426839276e+001dB,8.78506942962503e+001°)
3.74973002245472e+000	(-2.85302706744173e+001dB,8.78457803403764e+001°)
3.75837404288433e+000	(-2.85102987939202e+001dB,8.78408550055847e+001°)
3.76703798983897e+000	(-2.84903270430300e+001dB,8.78359182660559e+001°)
3.77572190925405e+000	(-2.84703554223434e+001dB,8.78309700959123e+001°)
3.78442584717082e+000	(-2.84503839324596e+001dB,8.78260104692178e+001°)
3.79314984973670e+000	(-2.84304125739807e+001dB,8.78210393599772e+001°)
3.80189396320550e+000	(-2.84104413475115e+001dB,8.78160567421371e+001°)
3.81065823393761e+000	(-2.83904702536596e+001dB,8.78110625895846e+001°)
3.81944270840035e+000	(-2.83704992930354e+001dB,8.78060568761480e+001°)
3.82824743316811e+000	(-2.83505284662520e+001dB,8.78010395755966e+001°)
3.83707245492267e+000	(-2.83305577739254e+001dB,8.77960106616401e+001°)
3.84591782045342e+000	(-2.83105872166745e+001dB,8.77909701079289e+001°)
3.85478357665760e+000	(-2.82906167951208e+001dB,8.77859178880540e+001°)
3.86366977054057e+000	(-2.82706465098890e+001dB,8.77808539755463e+001°)
3.87257644921605e+000	(-2.82506763616064e+001dB,8.77757783438774e+001°)
3.88150365990636e+000	(-2.82307063509032e+001dB,8.77706909664588e+001°)
3.89045144994269e+000	(-2.82107364784126e+001dB,8.77655918166417e+001°)
3.89941986676531e+000	(-2.81907667447706e+001dB,8.77604808677174e+001°)
3.90840895792390e+000	(-2.81707971506162e+001dB,8.77553580929170e+001°)
3.91741877107771e+000	(-2.81508276965913e+001dB,8.77502234654108e+001°)
3.92644935399588e+000	(-2.81308583833408e+001dB,8.77450769583088e+001°)
3.93550075455765e+000	(-2.81108892115124e+001dB,8.77399185446603e+001°)
3.94457302075266e+000	(-2.80909201817569e+001dB,8.77347481974538e+001°)
3.95366620068116e+000	(-2.80709512947280e+001dB,8.77295658896167e+001°)
3.96278034255427e+000	(-2.80509825510826e+001dB,8.77243715940155e+001°)
3.97191549469428e+000	(-2.80310139514804e+001dB,8.77191652834555e+001°)
3.98107170553485e+000	(-2.80110454965841e+001dB,8.77139469306806e+001°)
3.99024902362130e+000	(-2.79910771870597e+001dB,8.77087165083734e+001°)
3.99944749761085e+000	(-2.79711090235760e+001dB,8.77034739891547e+001°)
4.00866717627290e+000	(-2.79511410068050e+001dB,8.76982193455838e+001°)
4.01790810848927e+000	(-2.79311731374216e+001dB,8.76929525501581e+001°)
4.02717034325446e+000	(-2.79112054161041e+001dB,8.76876735753129e+001°)
4.03645392967592e+000	(-2.78912378435337e+001dB,8.76823823934217e+001°)
4.04575891697430e+000	(-2.78712704203947e+001dB,8.76770789767955e+001°)
